im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
600-8305,600,LC-1-sq,Lung cancer-1/squamous,Cell Line,Adherent,,,,,MSS,15.26666667,2.351208534,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00679,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,69.0,,,,Unknown,,Lung,,,,,,SIDP00607,Homo Sapiens,Male,East Asian,Unknown,"LC-1F (Floating variant) is from the same patient as LC-1-sq (Lung Cancer-1/Squamous). 
LC-1-sq-SF is a variant of LC-1-sq cultured in serum-free media (RIKEN).",1298223,ACH-002156,LC1SQ_LUNG,CVCL_3008,,RIKEN:RCB0455,SIDM00300
788-8043,788,MHH-PREB-1,,Cell Line,Suspension,,,,,MSI,63.26666667,1.985209663,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS01114,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,B-Cell Non-Hodgkin's Lymphoma,C3457,5.0,,,1994.0,Unknown,,Lymph node,,,,,,SIDP01003,Homo Sapiens,Male,White,Unknown,,908136,ACH-002272,MHHPREB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1413,,DSMZ:ACC-354,SIDM00388
1000-7807,1000,WM-115,WM115F;WM115-mel;WC00079,Cell Line,Adherent,,,,,MSS,11.5,1.95655635,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00427,Skin,Tumour,Melanoma,Melanoma,C3224,55.0,,,,Unknown,,Unknown,,,,,,SIDP00368,Homo Sapiens,Female,Unknown,Unknown,"WM115, WM266-4, WM239A and WM165-1 were all derived from the same patient. 
WM115 cell line originated from the primary tumor, and WM239A, WM165-1 and WM266-4 were from individual lymph-node metastases (Rockland). ",909784,ACH-000304,WM115_SKIN,CVCL_0040,,Rockland:WM115,SIDM01000
1806-8570,1806,A101D,,Cell Line,Adherent,,,,,MSS,5.266666667,2.522666899,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00063,Skin,Tumour,Melanoma,Melanoma,C3224,56.0,,,,Unknown,,Skin,,,,,,SIDP00049,Homo Sapiens,Male,White,Unknown,Hs-294-T and A101D were isolated from the same donor tissue (ATCC).,910921,ACH-000008,A101D_SKIN,CVCL_1057,,ATCC:CRL-7898,SIDM00801
1515-8231,1515,KMRC-20,,Cell Line,Adherent,,,,,MSS,7.966666667,3.0733742060000004,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00988,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,,,,,Unknown,,Kidney,,,,,,SIDP00885,Homo Sapiens,Unknown,East Asian,Unknown,,1298169,ACH-000250,KMRC20_KIDNEY,CVCL_2986,,JCRB:JCRB1071,SIDM00609
2139-9110,2139,ES8,,Cell Line,Unknown,,,,,MSS,7.566666667000001,2.115794564,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00717,Bone,Tumour,Ewing's Sarcoma,Ewing's Sarcoma,C4817,10.0,,,,Unknown,,Unknown,,,,,,SIDP00641,Homo Sapiens,Male,Unknown,Unknown,,949155,ACH-002109,ES8_BONE,CVCL_1204,,,SIDM00261
700-9671,700,TOV-21G,,Cell Line,Adherent,,,,,MSI,35.23333333,2.020942226,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00412,Ovary,Tumour,Ovarian Carcinoma,Ovarian Clear Cell Adenocarcinoma,C40078,62.0,,10.0,1991.0,Unknown,,Ovary,,,,,,SIDP00355,Homo Sapiens,Female,Unknown,Unknown,,1240222,ACH-000885,TOV21G_OVARY,CVCL_3613,,ATCC:CRL-11730,SIDM01169
955-8349,955,NCI-H647,H647ell,Cell Line,Adherent,,,,,MSS,8.966666667,3.17418743,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00309,Lung,Metastasis,Other Solid Carcinomas,Adenosquamous Lung Carcinoma,C9133,56.0,,10.0,1983.0,Unknown,,Pleural effusion,,,,,,SIDP00256,Homo Sapiens,Male,White,Unknown,,1240191,ACH-000378,NCIH647_LUNG,CVCL_1574,,ATCC:CRL-5834,SIDM01125
2127-8304,2127,HCC1569,,Cell Line,Semi-Adherent,,,,,MSI,46.1,2.948469725,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00139,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,70.0,,,,Unknown,,Mammary gland,,,,,,SIDP00111,Homo Sapiens,Female,Black,Unknown,,907046,ACH-000930,HCC1569_BREAST,CVCL_1255,,ATCC:CRL-2330,SIDM00878
1225-8458,1225,NCI-H596,NCI-HUT-596,Cell Line,Adherent,,,,,MSS,10.66666667,2.9896405510000004,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00307,Lung,Tumour,Other Solid Carcinomas,Adenosquamous Lung Carcinoma,C9133,73.0,,,1983.0,None,,Chest wall,,,,,,SIDP00254,Homo Sapiens,Male,White,Unknown,,908459,ACH-000628,NCIH596_LUNG,CVCL_1571,,ATCC:HTB-178,SIDM01127
1035-9237,1035,DND-41,,Cell Line,Suspension,,,,,MSI,67.7,3.8410964360000004,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00498,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Childhood T Acute Lymphoblastic Leukemia,C7953,13.0,,,1977.0,Unknown,,Peripheral Blood,,,,,,SIDP00435,Homo Sapiens,Male,Unknown,Unknown,,1297446,ACH-000981,DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2022,,DSMZ:ACC-525,SIDM00946
544,544,T-T,tdott,Cell Line,Unknown,,,,,MSS,13.1,3.436100515,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01081,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,67.0,,,,Unknown,,Oesophagus,,,,,,SIDP00970,Homo Sapiens,Male,Unknown,Unknown,,1299064,ACH-000561,TT_OESOPHAGUS,CVCL_3174,,JCRB:JCRB0262,SIDM00322
1464-8775,1464,LB2518-MEL,,Cell Line,Unknown,,,,,MSS,9.066666667,3.185275888,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00638,Skin,Unknown,Melanoma,Melanoma,C3224,,,,,Unknown,,Unknown,,,,,,SIDP00567,Homo Sapiens,Female,Unknown,Unknown,LB2518-EBV is a matched normal line initiated by Epstein Barr virus (EBV) transformation from the same patient as LB2518-MEL.,753579,ACH-002152,LB2518MEL_SKIN,CVCL_1366,,,SIDM00185
1972-8764,1972,OCI-LY-19,,Cell Line,Suspension,,,,,MSS,5.366666667,1.986638831,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01133,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,27.0,,,1987.0,Unknown,,Bone marrow,,,,,,SIDP01020,Homo Sapiens,Female,Unknown,Unknown,,1330984,ACH-000124,OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1878,,DSMZ:ACC-528,SIDM00460
270-7832,270,SW13,Scott and White No. 13,Cell Line,Adherent,,,,,MSS,11.8,3.1005894880000002,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00013,Adrenal Gland,Tumour,Other Solid Carcinomas,Adrenal Cortex Carcinoma,C9325,55.0,,8.0,1971.0,Unknown,,Adrenal Cortex,,,,,,SIDP00010,Homo Sapiens,Female,White,Unknown,,909744,ACH-001401,SW13_ADRENAL_CORTEX,CVCL_0542,,ATCC:CCL-105,SIDM00814
292-8967,292,CPC-N,,Cell Line,Suspension,,,,,MSS,11.03333333,2.069793945,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00491,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,,1987.0,Unknown,,Pleural Effusion,,,,,,SIDP00428,Homo Sapiens,Unknown,Unknown,Unknown,,753547,ACH-001049,CPCN_LUNG,CVCL_1146,,DSMZ:ACC-306,SIDM00953
296-8560,296,MZ7-mel,MZ-MEL-7,Cell Line,Unknown,,,,,MSS,64.8,2.1716775530000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00887,Skin,Unknown,Melanoma,Melanoma,C3224,,,,,Unknown,,Unknown,,,,,,SIDP00791,Homo Sapiens,Unknown,Unknown,Unknown,,753596,ACH-002166,MZ7MEL_SKIN,CVCL_1436,,,SIDM00516
2191-8985,2191,SNU-1040,NCI-SNU-1040,Cell Line,Adherent,10.1002/(SICI)1097-0215(19990611)81:6<902::AID-IJC11>3.0.CO;2-T,,,,MSS,487.36666669999994,3.737646312,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00606,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,34.0,24.0,3.0,1993.0,None,,Colon,,,,,,SIDP00535,Homo Sapiens,Male,East Asian,Unknown,,1659823,ACH-000999,SNU1040_LARGE_INTESTINE,CVCL_5003,,KCLB:1040,SIDM00217
791,791,SKN,,Cell Line,Unknown,,,,,MSS,11.76666667,2.603654135,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01065,Uterus,Tumour,Other Solid Carcinomas,Uterine Corpus Leiomyosarcoma,C6340,52.0,,,,Unknown,,Uterus,,,,,,SIDP00955,Homo Sapiens,Female,Other,Unknown,,1240215,ACH-001655,SKN_ENDOMETRIUM,CVCL_3167,,JCRB:JCRB0173,SIDM00377
549-8337,549,U-87-MG,U-87MG ATCC,Cell Line,Adherent,,,,,MSS,5.6333333329999995,1.866567025,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00417,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,,,,,Unknown,,Brain,,,,,,SIDP00359,Homo Sapiens,Male,Unknown,Unknown,,687590,ACH-000075,U87MG_CENTRAL_NERVOUS_SYSTEM,CVCL_0022,,ATCC:HTB-14,SIDM01189
478-9105,478,NY,,Cell Line,Unknown,,,,,MSS,12.76666667,3.540037595,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01028,Bone,Tumour,Osteosarcoma,Osteosarcoma,C9145,,,,,Unknown,,Femur,,,,,,SIDP00922,Homo Sapiens,Unknown,Unknown,Unknown,,910849,ACH-002178,NY_BONE,CVCL_1613,,JCRB:JCRB0614,SIDM00569
653-8365,653,HCC1500,,Cell Line,Adherent,,,,,MSS,6.666666667,1.660725635,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00138,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,32.0,8.0,2.0,1995.0,Unknown,,Mammary gland/duct,,,,,,SIDP00110,Homo Sapiens,Female,Black,Unknown,,1303900,ACH-000349,HCC1500_BREAST,CVCL_1254,,ATCC:CRL-2329,SIDM00879
172-8750,172,NCI-H720,,Cell Line,Suspension,,,,,MSS,11.9,2.034887773,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00314,Lung,Tumour,Other Solid Carcinomas,Lung Carcinoid Tumor,C4038,0.0,,4.0,1984.0,Unknown,,Unknown,,,,,,SIDP00261,Homo Sapiens,Male,Unknown,Unknown,,687600,ACH-002174,NCIH720_LUNG,CVCL_1583,,ATCC:CRL-5838,SIDM01120
349-8275,349,A204,,Cell Line,Adherent,,,,,MSS,4.1,1.974949934,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00066,Soft Tissue,Tumour,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,C8971,1.0,,,,Unknown,,Muscle,,,,,,SIDP00051,Homo Sapiens,Female,Unknown,Unknown,,910784,ACH-000201,A204_SOFT_TISSUE,CVCL_1058,,ATCC:HTB-82,SIDM00798
2094,2094,ECC12,,Cell Line,Adherent,,,,,MSS,11.0,2.227832124,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00660,Stomach,Tumour,Gastric Carcinoma,Gastric Small Cell Carcinoma,C6764,63.0,,,,Unknown,,Unknown,,,,,,SIDP00589,Homo Sapiens,Male,East Asian,Unknown,,906849,ACH-000225,ECC12_STOMACH,CVCL_1189,,RIKEN:RCB1009,SIDM00279
653-8364,653,HCC1500,,Cell Line,Adherent,,,,,MSS,6.666666667,1.660725635,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00138,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,32.0,8.0,2.0,1995.0,Unknown,,Mammary gland/duct,,,,,,SIDP00110,Homo Sapiens,Female,Black,Unknown,,1303900,ACH-000349,HCC1500_BREAST,CVCL_1254,,ATCC:CRL-2329,SIDM00879
2075-8309,2075,Detroit562,Det 562;D562,Cell Line,Adherent,,,,,MSS,5.466666667,2.8558350480000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00018,Head and Neck,Metastasis,Head and Neck Carcinoma,Pharyngeal Squamous Cell Carcinoma,C102872,,,,,Unknown,,Pleural Effusion,,,,,,SIDP00014,Homo Sapiens,Female,White,Unknown,,906837,ACH-000207,DETROIT562_UPPER_AERODIGESTIVE_TRACT,CVCL_1171,,ATCC:CCL-138,SIDM00831
113-8435,113,CAL-85-1,,Cell Line,Adherent,,,,,MSS,12.36666667,2.675383331,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00479,Breast,Tumour,Breast Carcinoma,Breast Carcinoma,C4872,35.0,,,1990.0,Unknown,,Unknown,,,,,,SIDP00416,Homo Sapiens,Female,Unknown,Unknown,,910852,ACH-000857,CAL851_BREAST,CVCL_1114,,DSMZ:ACC-440,SIDM00928
292-8966,292,CPC-N,,Cell Line,Suspension,,,,,MSS,11.03333333,2.069793945,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00491,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,,1987.0,Unknown,,Pleural Effusion,,,,,,SIDP00428,Homo Sapiens,Unknown,Unknown,Unknown,,753547,ACH-001049,CPCN_LUNG,CVCL_1146,,DSMZ:ACC-306,SIDM00953
905-8569,905,JJN-3,,Cell Line,Suspension,,,,,MSS,8.833333332999999,2.664536258,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00538,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,57.0,,,1987.0,Unknown,,Bone marrow,,,,,,SIDP00473,Homo Sapiens,Female,Unknown,Unknown,,1327766,ACH-000653,JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2078,,DSMZ:ACC-541,SIDM01036
1575-8021,1575,BICR22,,Cell Line,Adherent,,,,,MSS,6.833333333,1.897911915,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00939,Head and Neck,Metastasis,Oral Cavity Carcinoma,Tongue Squamous Cell Carcinoma,C4648,,,,,Unknown,,Lymph node,,,,,,SIDP00839,Homo Sapiens,Male,White,Unknown,,1240121,ACH-000794,BICR22_UPPER_AERODIGESTIVE_TRACT,CVCL_2310,,ECACC:04072106,SIDM00485
1855-8049,1855,huH-1,,Cell Line,Unknown,,,,,MSS,12.6,2.960436159,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00972,Liver,Tumour,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,53.0,,,,Unknown,,Unknown,,,,,,SIDP00870,Homo Sapiens,Male,East Asian,Unknown,,1298146,ACH-000475,HUH1_LIVER,CVCL_2956,,JCRB:JCRB0199,SIDM00586
2200-7803,2200,NCI-H520,NCI-HUT-520,Cell Line,Adherent,,,,,MSS,8.166666667000001,4.633640102,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00304,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,,,,1982.0,Unknown,,Lung ,,,,,,SIDP00251,Homo Sapiens,Male,Unknown,Unknown,,908443,ACH-000395,NCIH520_LUNG,CVCL_1566,,ATCC:HTB-182,SIDM01130
2198-8446,2198,ARH-77,,Cell Line,Suspension,,,,ARH-77 is a B-lymphoblastoid cell line (PMID: 12592342).,MSS,5.0,2.001440629,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00078,Haematopoietic and Lymphoid,Transformed,Non-Cancerous,Non-Cancerous,C41168,33.0,,,,Unknown,,Peripheral Blood,,,,,,SIDP00062,Homo Sapiens,Female,White,Unknown,,906765,ACH-002210,ARH77_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1072,,ATCC:CRL-1621,SIDM00900
2255,2255,MPP-89,,Cell Line,Adherent,,,,,MSS,6.5,2.301488446,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00602,Lung,Tumour,Mesothelioma,Pleural Epithelioid Mesothelioma,C45662,67.0,,,,Unknown,,Unknown,,,,,,SIDP00532,Homo Sapiens,Male,Unknown,Unknown,,908150,ACH-000319,MPP89_PLEURA,CVCL_1427,,ICLC:HTL00012,SIDM00222
1383-9107,1383,MOG-G-CCM,GO-G-CCM,Cell Line,Adherent,,,,,MSS,3.866666667,1.9781194819999999,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00918,Central Nervous System,Tumour,Glioma,Anaplastic Astrocytoma,C9477,,,,,Unknown,,Brain,,,,,,SIDP00821,Homo Sapiens,Unknown,Unknown,Unknown,,908144,ACH-001125,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,CVCL_2613,,ECACC:86022702,SIDM00532
1949-8593,1949,OVCA420,OVCAR-420,Cell Line,Adherent,,,,,MSS,8.966666667,2.652691472,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00440,Ovary,Tumour,Ovarian Carcinoma,Ovarian Serous Adenocarcinoma,C7550,,,,,Unknown,,Unknown,,,,,,SIDP00377,Homo Sapiens,Female,Unknown,Unknown,,1480364,ACH-002181,OVCA420_OVARY,CVCL_3935,,,SIDM00967
1002-8019,1002,OCUB-M,OCUB-1M,Cell Line,Adherent,,,,,MSS,21.6,3.392799386,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00697,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,53.0,,,,Unknown,,Pleural Effusion,,,,,,SIDP00623,Homo Sapiens,Female,East Asian,Unknown,,909256,ACH-002179,OCUBM_BREAST,CVCL_1621,,RIKEN:RCB0881,SIDM00241
1833,1833,CW-2,,Cell Line,Adherent,,,,,MSI,237.83333330000002,1.974313655,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00657,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,55.0,,,,Unknown,,Unknown,,,,,,SIDP00586,Homo Sapiens,Female,East Asian,Unknown,,910554,ACH-000998,CW2_LARGE_INTESTINE,CVCL_1151,,RIKEN:RCB0778,SIDM00282
1475-8273,1475,SCC-3,,Cell Line,Unknown,,,,,MSS,11.73333333,2.063606196,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01057,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,B-Cell Non-Hodgkin's Lymphoma,C3457,20.0,,,,Unknown,,Pleural effusion,,,,,,SIDP00949,Homo Sapiens,Female,Unknown,Unknown,,910930,ACH-001642,SCC3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1683,,JCRB:JCRB0115,SIDM00384
1401-8962,1401,TK10,,Cell Line,Unknown,,,,,MSS,8.966666667,2.439138121,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00863,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,43.0,,,,Unknown,,Unknown,,,,,,SIDP00770,Homo Sapiens,Male,Unknown,Unknown,,905980,ACH-001208,TK10_KIDNEY,CVCL_1773,,NCI:TK-10,SIDM00113
302-8742,302,DU-4475,,Cell Line,Suspension,,,,,MSS,7.266666667000001,3.7443516619999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00500,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,62.0,,,,Unknown,,Unknown,,,,,,SIDP00437,Homo Sapiens,Female,Unknown,Unknown,,906844,ACH-000258,DU4475_BREAST,CVCL_1183,,DSMZ:ACC-427,SIDM01001
633,633,JAR,,Cell Line,Adherent,,,,,MSS,14.93333333,3.028224795,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00535,Placenta,Tumour,Other Solid Carcinomas,Gestational Choriocarcinoma,C4646,24.0,,,,Unknown,,Placenta,,,,,,SIDP00470,Homo Sapiens,Female,White,Unknown,,907175,ACH-001529,JAR_PLACENTA,CVCL_0360,,DSMZ:ACC-462,SIDM01039
1467-7945,1467,COLO-792,,Cell Line,Adherent,,,,,MSS,56.43333333,3.609237463,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00836,Skin,Metastasis,Melanoma,Melanoma,C3224,62.0,,,,Unknown,,Brain,,,,,,SIDP00745,Homo Sapiens,Male,Unknown,Unknown,,906814,ACH-000968,COLO792_SKIN,CVCL_1134,,ECACC:93052616,SIDM00140
1563-9113,1563,CaR-1,,Cell Line,Adherent,,,,,MSS,8.933333333,2.773206952,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00953,Large Intestine,Tumour,Colorectal Carcinoma,Rectal Adenocarcinoma,C9383,,,,,Unknown,,Rectum,,,,,,SIDP00853,Homo Sapiens,Unknown,Unknown,Unknown,,924108,ACH-002345,CAR1_LARGE_INTESTINE,CVCL_1116,,JCRB:JCRB0207,SIDM00488
1221-7833,1221,NCI-H226,HUT-226,Cell Line,Adherent,,,,,MSS,3.933333333,1.932464896,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00837,Lung,Metastasis,Mesothelioma,Pleural Epithelioid Mesothelioma,C45662,,,,,Unknown,,Pleural Effusion,,,,,,SIDP00746,Homo Sapiens,Male,Unknown,Unknown,,905941,ACH-000367,NCIH226_LUNG,CVCL_1544,,NCI:NCI-H226,SIDM00139
704-9108,704,EW-24,IARC-EW-24,Cell Line,Unknown,,,,,MSS,5.5,2.334439569,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00589,Bone,Unknown,Ewing's Sarcoma,Ewing's Sarcoma,C4817,,,,,Unknown,,Unknown,,,,,,SIDP00521,Homo Sapiens,Unknown,Unknown,Unknown,,949168,ACH-002117,EW24_BONE,CVCL_1215,,,SIDM00195
1419-8789,1419,SCC-25,hSCC-25,Cell Line,Adherent,,,,,MSS,4.666666667,1.8575508230000002,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00352,Head and Neck,Tumour,Oral Cavity Carcinoma,Tongue Squamous Cell Carcinoma,C4648,70.0,,,,Unknown,,Tongue,,,,,,SIDP00297,Homo Sapiens,Male,Unknown,Unknown,,910701,ACH-000188,SCC25_UPPER_AERODIGESTIVE_TRACT,CVCL_1682,,ATCC:CRL-1628,SIDM01082
1199-9111,1199,NCI-H28,HUT-28,Cell Line,Adherent,,,,,MSS,9.066666667,3.800372222,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00297,Lung,Metastasis,Mesothelioma,Pleural Sarcomatoid Mesothelioma,C45663,48.0,,9.0,1976.0,Unknown,,Pleural effusion,,,,,,SIDP00244,Homo Sapiens,Male,White,Unknown,,908470,ACH-000648,NCIH28_PLEURA,CVCL_1555,,ATCC:CRL-5820,SIDM00720
800,800,NCI-H1437,,Cell Line,Adherent,,,,,MSS,7.7,2.848688544,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00226,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,60.0,,6.0,1986.0,Unknown,,Pleural effusion,,,,,,SIDP00185,Homo Sapiens,Male,White,Unknown,NCI-BL1437 is a matched normal line initiated by Epstein Barr virus (EBV) transformation from the same patient as NCI-H1437. (ATCC),687794,ACH-000589,NCIH1437_LUNG,CVCL_1472,,ATCC:CRL-5872,SIDM00734
452-8306,452,NCI-H209,,Cell Line,Suspension,,,,,MSS,4.666666667,3.9434546210000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00273,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,55.0,,12.0,1979.0,None,,Bone marrow,,,,,,SIDP00225,Homo Sapiens,Male,White,Unknown,NCI-BL209 is a lymphoblastoid line from the same patient as NCI-H209 (ATCC).,688013,ACH-000290,NCIH209_LUNG,CVCL_1525,,ATCC:HTB-172,SIDM00706
1527-7809,1527,D-392MG,,Cell Line,Unknown,,,,,MSS,5.466666667,2.0258438990000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00574,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,,,,,Unknown,,Unknown,,,,,,SIDP00507,Homo Sapiens,Female,Unknown,Unknown,,946370,ACH-002227,D392MG_CENTRAL_NERVOUS_SYSTEM,CVCL_1158,,,SIDM00542
1611-8754,1611,TE-12,,Cell Line,Unknown,,,,,MSS,9.9,2.9564273869999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00798,Esophagus,Unknown,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,,,,,Unknown,,Unknown,,,,,,SIDP00715,Homo Sapiens,Unknown,Unknown,Unknown,"TE-2, TE-3, TE-7, TE-12 & TE-13 share common ancestry (PMID: 17804709)",946356,ACH-002311,TE12_OESOPHAGUS,CVCL_1762,,,SIDM00023
634-8302,634,NCI-H1693,,Cell Line,Adherent,,,,,MSS,9.333333332999999,2.730169327,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00237,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,55.0,,7.0,1987.0,Unknown,,Lymph node,,,,,,SIDP00196,Homo Sapiens,Female,White,Unknown,NCI-H1819 and the matched normal line NCI-BL1819 were derived from the same patient as NCI-H1693 following chemotherapy. (PMID: 8806092),687802,ACH-000021,NCIH1693_LUNG,CVCL_1488,,ATCC:CRL-5887,SIDM00742
1009-8340,1009,GOTO,,Cell Line,Adherent,,,,,MSS,11.06666667,2.020442267,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00959,Peripheral Nervous System,Tumour,Neuroblastoma,Neuroblastoma,C3270,,,,,Unknown,,Adrenal Gland,,,,,,SIDP00859,Homo Sapiens,Unknown,Unknown,Unknown,,906875,ACH-001716,GOTO_AUTONOMIC_GANGLIA,CVCL_1234,,JCRB:JCRB0612,SIDM00544
82-8580,82,NCI-H2405,,Cell Line,Semi-Adherent,,,,,MSS,4.466666667,3.714135156,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00293,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,47.0,,9.0,1990.0,Unknown,,Ascites,,,,,,SIDP00240,Homo Sapiens,Male,White,Unknown,,687821,ACH-000121,NCIH2405_LUNG,CVCL_1551,,ATCC:CRL-5944,SIDM00724
